"","x","y"
"1",-0.835628612410047,-0.901567092514701
"2",1.51178116845085,3.88024948127921
"3",-0.621240580541804,0.818721546704359
"4",0.943836210685299,-0.583700065907545
"5",0.821221195098089,0.409435463259805
"6",1.10002537198388,0.900880348497299
"7",1.43302370170104,0.657560217669681
"8",-0.135054603880824,0.507645061278038
"9",2.17261167036215,10.2105425681765
"10",0.475509528899663,-1.62570127436052
"11",0.610726353489055,-0.402507539656512
"12",-0.568668732818502,-1.16972514251376
"13",-1.52356680042976,-2.96608062921314
"14",0.370018809916288,1.1474377698996
"15",0.267098790772231,0.0137112706263362
"16",-0.54252003099165,0.547631840381943
"17",1.16040261569495,1.78600225812385
"18",0.558486425565304,-1.82596907035638
"19",0.158028772404075,-0.24371787440402
"20",-0.654584643918818,0.415073687116361
"21",0.910174229495227,1.32674347645778
"22",0.494188331267827,-0.21034126347994
"23",1.34303882517041,2.81688986223428
"24",-0.100190741213562,0.155005942507069
"25",-0.588894486259664,-0.611755253143939
"26",-1.51839408178679,-4.20192048490416
"27",-0.0568967778473925,1.00497502896249
"28",-0.463530401472386,-1.52585168519288
